,Client_ID,NEXT_MONTH_DEFAULT
0,A2,0.0
1,A3,0.0
2,A4,1.0
3,A5,0.0
4,A6,0.0
5,A8,0.0
6,A9,0.0
7,A11,0.0
8,A12,0.0
9,A13,1.0
10,A15,0.0
11,A16,0.0
12,A17,0.0
13,A18,0.0
14,A19,1.0
15,A21,0.0
16,A22,0.0
17,A24,1.0
18,A27,0.0
19,A29,0.0
20,A31,0.0
21,A32,0.0
22,A33,0.0
23,A34,1.0
24,A35,1.0
25,A36,0.0
26,A37,0.0
27,A38,0.0
28,A39,0.0
29,A40,1.0
30,A41,0.0
31,A42,0.0
32,A43,0.0
33,A45,0.0
34,A46,0.0
35,A47,0.0
36,A48,0.0
37,A49,0.0
38,A52,0.0
39,A53,0.0
40,A54,0.0
41,A55,0.0
42,A56,1.0
43,A57,0.0
44,A58,0.0
45,A59,0.0
46,A60,1.0
47,A61,0.0
48,A62,0.0
49,A64,0.0
50,A65,0.0
51,A66,0.0
52,A67,0.0
53,A69,0.0
54,A70,0.0
55,A71,0.0
56,A73,0.0
57,A75,0.0
58,A76,0.0
59,A77,1.0
60,A78,0.0
61,A80,0.0
62,A81,0.0
63,A82,0.0
64,A84,0.0
65,A85,0.0
66,A86,0.0
67,A87,1.0
68,A88,0.0
69,A89,0.0
70,A91,0.0
71,A92,0.0
72,A94,0.0
73,A95,0.0
74,A97,0.0
75,A98,0.0
76,A100,0.0
77,A101,0.0
78,A102,0.0
79,A103,0.0
80,A104,1.0
81,A106,0.0
82,A107,1.0
83,A108,0.0
84,A109,1.0
85,A110,0.0
86,A111,0.0
87,A113,0.0
88,A114,0.0
89,A115,0.0
90,A116,0.0
91,A117,1.0
92,A119,1.0
93,A120,0.0
94,A121,0.0
95,A122,0.0
96,A124,0.0
97,A125,0.0
98,A126,0.0
99,A127,0.0
100,A129,0.0
101,A130,0.0
102,A132,0.0
103,A133,0.0
104,A134,0.0
105,A135,0.0
106,A136,0.0
107,A138,0.0
108,A139,0.0
109,A140,0.0
110,A142,0.0
111,A143,0.0
112,A144,0.0
113,A145,0.0
114,A146,0.0
115,A147,0.0
116,A148,0.0
117,A149,1.0
118,A150,0.0
119,A151,0.0
120,A152,0.0
121,A153,0.0
122,A154,0.0
123,A155,0.0
124,A156,0.0
125,A157,0.0
126,A159,0.0
127,A160,0.0
128,A161,0.0
129,A162,0.0
130,A163,0.0
131,A164,0.0
132,A165,0.0
133,A166,0.0
134,A167,0.0
135,A168,0.0
136,A169,0.0
137,A170,0.0
138,A171,0.0
139,A172,0.0
140,A173,0.0
141,A175,0.0
142,A176,0.0
143,A178,0.0
144,A179,1.0
145,A180,0.0
146,A183,0.0
147,A184,1.0
148,A185,1.0
149,A186,0.0
150,A187,0.0
151,A188,0.0
152,A189,0.0
153,A190,0.0
154,A192,1.0
155,A193,1.0
156,A194,0.0
157,A195,0.0
158,A196,0.0
159,A197,0.0
160,A198,1.0
161,A199,1.0
162,A200,1.0
163,A201,0.0
164,A204,0.0
165,A205,0.0
166,A206,0.0
167,A207,0.0
168,A208,0.0
169,A209,0.0
170,A210,0.0
171,A212,0.0
172,A213,0.0
173,A214,0.0
174,A215,0.0
175,A216,1.0
176,A217,1.0
177,A218,0.0
178,A219,0.0
179,A220,0.0
180,A221,0.0
181,A223,1.0
182,A224,0.0
183,A228,0.0
184,A229,1.0
185,A230,0.0
186,A231,0.0
187,A232,0.0
188,A233,0.0
189,A235,1.0
190,A237,0.0
191,A238,0.0
192,A239,0.0
193,A240,0.0
194,A241,0.0
195,A242,0.0
196,A243,0.0
197,A245,0.0
198,A247,0.0
199,A249,0.0
200,A250,0.0
201,A251,0.0
202,A252,0.0
203,A254,0.0
204,A255,1.0
205,A257,0.0
206,A258,0.0
207,A259,0.0
208,A260,0.0
209,A264,0.0
210,A265,0.0
211,A266,0.0
212,A267,0.0
213,A268,0.0
214,A269,0.0
215,A270,0.0
216,A272,0.0
217,A273,0.0
218,A274,0.0
219,A276,0.0
220,A277,0.0
221,A278,1.0
222,A279,0.0
223,A280,0.0
224,A281,0.0
225,A283,0.0
226,A284,0.0
227,A285,0.0
228,A287,1.0
229,A288,0.0
230,A289,0.0
231,A290,0.0
232,A291,0.0
233,A292,0.0
234,A294,0.0
235,A295,0.0
236,A297,0.0
237,A298,0.0
238,A300,1.0
239,A301,0.0
