Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A20170, 500K,M,Other,Single,31-45,0,0,0,0,0,0,194188,198510,128316,311201,351790,352206,13710,12816,195701,53246,17256,12991,
A16887,200K,F,Other,Single,31-45,0,0,0,0,0,0,87115,89427,91823,94181,97221,100275,3756,3842,3890,4620,4620,4620,
A3430,400K,M,Other,Other,Less than 30,-1,-1,2,0,0,-1,2693,9573,8984,11294,9561,993,6930,0,2310,0,2310,40060,
A3696,1.5M,M,Graduate,Single,31-45,1,-1,-1,-2,-2,-2,0,5775,5775,0,0,0,5775,5775,0,0,0,0,
A20474,100K,F,High School,Other,Less than 30,0,0,-2,-2,-2,-2,85257,0,0,0,0,0,0,0,0,0,0,0,
A24270,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,45040,30159,32553,24195,25867,28177,4620,2897,2310,1672,2310,2310,
A3052,200K,F,High School,Other,Less than 30,2,2,2,2,2,2,125962,122760,124236,117768,119519,113333,4158,9009,693,7854,0,9240,
A11159, 500K,M,Other,Single,31-45,0,0,0,-2,-2,-2,22419,5013,0,0,0,0,2310,0,0,0,0,0,
A8192, 500K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,6893,356,4876,2372,1377,1361,356,4886,2372,1377,1361,2576,
A25046,400K,F,Other,Single,46-65,0,0,0,0,0,0,298103,145759,133287,123141,112548,112800,6930,4851,5775,4851,4851,3465,
A18374,200K,M,Other,Other,Less than 30,1,-1,-1,2,0,-1,-3876,173391,8425,5020,901,1802,180180,8425,0,0,1802,0,
A26116, 500K,M,Other,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A17207,400K,M,High School,Single,46-65,-1,-1,-2,-2,-1,0,524,-889,-875,-3382,4874,3377,647,14,173,8256,12,568,
A11078,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,483,501,1416,5403,3405,2897,501,1416,5403,0,2897,996,
A13410,300K,M,Other,Single,46-65,2,2,2,0,0,0,101756,102813,99157,105327,106311,108073,4158,0,8196,3853,3874,3853,
A23431,200K,M,Other,Single,31-45,0,0,0,-1,0,-1,24391,27699,33001,3590,15140,6041,3745,11550,3590,11550,6041,12261,
A23559,1M,M,Other,Other,31-45,0,0,0,0,0,0,58974,87172,68459,55680,78110,75144,34731,3555,2980,23100,11550,6930,
A12471,200K,M,Graduate,Other,Less than 30,1,2,2,0,0,0,16560,19395,18741,20723,25003,26902,3465,0,2310,4620,2310,3465,
A2347,1M,M,Other,Single,46-65,0,0,0,0,0,0,397745,394310,388175,378339,371462,366980,17517,17235,13419,12954,15015,14091,
A13816,400K,F,Graduate,Other,31-45,0,0,0,0,0,0,302319,306636,304601,235553,234902,234010,12705,13860,9240,9240,9240,8778,
A2514, 500K,M,High School,Other,31-45,1,-2,-1,-1,-1,-1,0,0,7170,9369,1305,2218,0,7170,9369,1305,2218,4523,
A16317,400K,M,High School,Single,31-45,0,0,0,0,2,2,214405,202370,189924,183502,167362,92010,11550,23100,11592,293,23135,159,
A27532,1M,F,High School,Single,46-65,0,0,0,0,0,0,56339,49046,56650,49245,49656,45516,4003,23160,3710,4634,1633,2395,
A11235, 500K,M,Graduate,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A17715,100K,M,High School,Other,46-65,3,2,2,2,2,2,1386,1386,1386,1386,1386,4736,0,0,0,0,3350,0,
A25032,300K,F,Other,Single,46-65,0,0,0,0,0,0,216532,198240,205562,117302,117646,112578,8316,11781,5082,5082,4491,5082,
A3218,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,103342,91453,91146,90263,90799,91393,4858,4632,4634,6944,6953,4650,
A18201,1.5M,F,Graduate,Other,46-65,0,0,0,0,0,0,1037966,1054903,981387,752533,740956,752693,39556,33971,35521,24211,25417,26110,
A28083,400K,M,Graduate,Single,31-45,0,0,0,0,0,0,186193,185246,169365,162908,127785,116045,6930,7706,5479,3356,3548,3003,
A22852,400K,M,High School,Other,31-45,2,0,0,0,0,0,237073,198237,182254,163747,152157,156630,7161,7300,5787,5775,6930,11550,
